datetime,timestamp,mc reference,Ssurface,Smodel1,Smodel5,MLD,FW,SAmax,FWtoMLD,LEC,LEC_cst,CRI,FRSH,FRSHtoLEC,FRSHtoLECcst,uwind,vwind,dwind
2015-02-26 12:00:00,1424948400.0,1141,37.27097464033724,36.03938077150085,37.805430758909765,10,0.35680122764233724,37.76546034121759,0.035680122764233727,17.625546055083383,35.805414195448634,23798981.25,0.5235090296568129,0.029701719766340385,0.014620946061374098,-2.3530215966259616,0.4041004626120178,169.54038687555857
2015-03-03 12:00:00,1425380400.0,1142,37.699406675173954,37.17600117365707,37.56525398109123,17,0.42445605685955934,37.76546034121759,0.02496800334467996,18.206772797783763,18.157795024596204,8981760.9375,0.37831934737377065,0.020779044786005237,0.02083509296482896,0.5757017725145193,-0.3042735913470965,174.92435646782317
2015-03-10 12:00:00,1425985200.0,1143,37.956827611677625,37.750114213685556,37.59572638360849,70,1.2684479269884956,37.76546034121759,0.018120684671264223,24.885042070567994,24.624578527028667,19953506.25,0.49364089204916867,0.01983685181842658,0.02004667375351557,-2.4441710406805344,-2.8862847488100196,188.78572277233985
2015-03-17 12:00:00,1426590000.0,1144,37.79576369238981,37.07817628084974,37.67066726299741,14,0.3246762135637227,37.76546034121759,0.02319115811169448,19.028714912552218,19.208483757543938,6980006.25,0.3478216880534707,0.018278779710133315,0.018107711802961397,-1.9337002660727716,-0.9868907653069587,215.14104601161014
2015-03-20 12:00:00,1426849200.0,1145,37.58888246356036,37.284348016611524,37.936218059048194,12,0.3254471783677351,37.76546034121759,0.02712059819731126,17.79818355956721,20.7012978229225,2088028.125,0.23262167008228535,0.013069966904417177,0.01123705731264365,-1.2312202773503274,-1.089169856220738,185.86913481471913
2015-03-24 12:00:00,1427194800.0,1146,37.545778021031055,37.30547917325875,37.86915029336981,13,0.3632601433138527,37.76546034121759,0.02794308794721944,17.97324391550841,18.865777334854048,2431434.375,0.24473283367251167,0.013616508785113704,0.012972316450506068,-3.4933932158998395,-0.38483306340484524,184.7377662997539
2015-03-31 12:00:00,1427796000.0,1147,37.8826759133405,37.242399307439264,37.6820570019901,14,0.2992150146384573,37.76546034121759,0.021372501045604092,16.68495175676318,16.108592227364344,3918965.625,0.28694271685914813,0.01719769532703845,0.017813022566410642,-0.3339407302294482,0.0764262052676494,208.93716982551948
2015-04-07 12:00:00,1428400800.0,1148,37.8119404179078,37.346289440934214,37.60321647812621,25,0.5598413726009311,37.76546034121759,0.022393654904037247,36.6075222915603,22.345596298795925,14482125.0,0.4436244615378078,0.01211839626852002,0.019852880881129683,-0.26624243548470156,-0.19957015991859553,178.02020419069558
2015-04-14 12:00:00,1429005600.0,1149,37.79727084072999,36.668432138510816,37.240577340991756,10,0.23907648597498243,37.76546034121759,0.023907648597498242,11.610848944488927,12.209157913753577,7543546.875,0.35694112307593867,0.030742034866051742,0.029235523497803697,0.8420920477806547,-1.881109221968663,240.00029001586975
2015-04-21 12:00:00,1429610400.0,1150,37.468913455681594,37.007714432978055,37.6612649412731,10,0.3180084245650169,37.76546034121759,0.031800842456501686,11.353164549185358,14.555179594681377,3160940.625,0.2671018118635859,0.02352663970529271,0.0183509801528789,-0.4315378884332332,-0.38284541956068335,172.36198996123971
2015-05-05 12:00:00,1430820000.0,1151,36.92222051441834,36.091695236481875,36.49350704736355,10,0.40780257690254007,37.76546034121759,0.04078025769025401,9.831855146200647,10.494396386356197,21959310.9375,0.5096565664514516,0.05183727372635262,0.0485646384687792,0.741956000737293,0.7547201584900761,165.57312576692667
2015-05-12 12:00:00,1431424800.0,1152,37.13985273474112,36.99397285298566,37.56865303776379,10,0.424626006205465,37.76546034121759,0.0424626006205465,10.623481796043954,13.049527088257495,3291890.625,0.27074047530585277,0.02548509805953383,0.020747148419614093,0.15712741784710943,-0.7541571279379761,187.087740319699
2015-05-19 12:00:00,1432029600.0,1153,37.49855403970524,37.102899538226985,37.46411830000225,10,0.32544479146347477,37.76546034121759,0.03254447914634748,9.580151415559769,10.314668766210815,2347903.125,0.24189753674316833,0.025249865711964244,0.023451798814479192,-0.4807095949684178,-0.32897683783407466,195.73325231132088
2015-05-26 12:00:00,1432634400.0,1154,37.438368582653844,36.77171767144017,37.187201180024,10,0.34793156891872445,37.76546034121759,0.03479315689187244,10.399725482423122,10.76516004336694,5939029.6875,0.3295919177448889,0.03169236710160684,0.030616536718185643,1.3468199045020899,0.23353018511904772,163.6009590428379
2015-06-01 12:00:00,1433152800.0,1155,37.6794118405275,37.038584546338186,37.35098068878673,11,0.34920198696190713,37.76546034121759,0.03174563517835519,12.067614805871383,10.797227021675328,3832650.0,0.2848204106915309,0.023602046905984626,0.026379033257312893,1.2947442931599775,-1.005599796807475,242.3253334191188
2015-06-09 12:00:00,1433844000.0,1156,37.23038211170825,36.797773729838866,37.10595375221393,10,0.3680170806943177,37.76546034121759,0.03680170806943177,8.581083121583521,9.862640573691849,5573812.5,0.3226924762543655,0.03760509852686487,0.03271866939114999,0.8067747250729351,0.01466618152252161,169.73062586352876
2015-06-16 12:00:00,1434448800.0,1157,37.24545359511011,37.04520723294636,37.594128925616516,10,0.3989413094795597,37.76546034121759,0.03989413094795597,10.921323618375423,12.802366807843082,2821415.625,0.25717401020843594,0.02354787928596253,0.020088005137525358,0.46002577902112346,0.38776524333741447,170.70221914989682
2015-06-22 12:00:00,1434967200.0,1158,37.60385347040619,36.9312311727815,37.433870548909546,10,0.3027528779088561,37.76546034121759,0.03027528779088561,14.892242070747356,11.857273871567696,3935840.625,0.28735398395562806,0.019295548822703727,0.02423440556978852,0.571799075868039,-0.8963925653543529,203.37537599443593
2015-06-30 12:00:00,1435658400.0,1159,37.61872400069603,37.201248377985486,37.661984148109326,10,0.3137282061442095,37.76546034121759,0.03137282061442095,11.934438965243162,11.774555407870253,1668304.6875,0.215855529345428,0.018086776426949534,0.018332371955305217,0.4531046707068467,-0.6822509644547522,211.87419150654372
2015-07-07 12:00:00,1436263200.0,1160,37.815155667700196,37.32225997858569,37.64150993341233,10,0.2285661443571657,37.76546034121759,0.02285661443571657,9.023072569297788,9.745073046914802,1030176.5625,0.18381259924293755,0.020371397639910877,0.01886210584138524,1.3934932795274046,-0.4860502972425686,188.82475778976058
2015-07-14 12:00:00,1436868000.0,1161,37.96858336873106,37.3898399523679,37.7735295840084,10,0.19153185069657885,37.76546034121759,0.019153185069657887,9.451276923622007,10.741575785054465,757645.3125,0.16591794810626007,0.017555082709678496,0.015446332216648675,1.4315522777232288,-0.22407807557098477,172.9149942704465
2015-07-21 12:00:00,1437472800.0,1162,37.99460679673827,37.47188289994692,37.829102749853355,10,0.19411885597751244,37.76546034121759,0.019411885597751245,9.217601523517878,10.293312435011789,497306.25,0.14419361406193978,0.015643290035270326,0.014008475403066364,2.0977469754689784,-0.3866146942594008,232.7273441494838
2015-07-28 12:00:00,1438077600.0,1163,37.98707105503734,36.97475956822162,37.55429484821633,10,0.19572943889278935,37.76546034121759,0.019572943889278934,11.426678770043981,13.060878450710568,3480975.0,0.27582800358975085,0.02413894790784332,0.021118641034037385,2.1583234031174046,-0.08583572943462546,215.5494766802701
2015-08-04 12:00:00,1438682400.0,1164,37.66845989592215,37.49666077376868,37.95179172258511,10,0.2736720090879908,37.76546034121759,0.02736720090879908,10.086594310900246,12.703631742480448,432464.0625,0.13763262590029782,0.013645103754352728,0.01083411647080887,1.2286520686715765,-0.2504782586834587,161.50196946872634
2015-08-11 12:00:00,1439287200.0,1165,37.80088799674644,36.591142774553276,37.38578488193653,10,0.24523419186666207,37.76546034121759,0.024523419186666208,20.96051392386427,14.812732382477652,8916918.75,0.3774067451706302,0.01800560551814236,0.02547853666870226,0.3698911694831865,0.2661412783626066,173.15689763455777
2015-08-18 12:00:00,1439892000.0,1166,37.80972993367552,36.91864823599322,37.64845545323889,10,0.22430144488388803,37.76546034121759,0.022430144488388804,15.73476052222127,15.559339433472053,4074342.1875,0.29068584769423966,0.018474119595510922,0.018682402870452284,1.395294024966337,-0.3264436410729933,173.50979384141723
2015-08-25 12:00:00,1440496800.0,1167,37.995410609186365,37.61102412562639,37.67428550790381,12,0.20665892027011348,38.05955553659128,0.017221576689176125,14.720399986963153,12.243275249245487,1779574.21875,0.22055153755634166,0.01498271363221577,0.018014096152084266,0.4246111187221104,0.6250922073635385,146.03057065297085
2015-09-01 12:00:00,1441101600.0,1168,37.88769974114112,37.827256181202536,37.993913612064105,10,0.22736883426821589,38.05955553659128,0.022736883426821588,10.236100027979868,13.031103337467785,339609.375,0.1269788174443456,0.01240499966757411,0.009744287506281125,1.5039227768500711,-0.5329602179869297,199.68221914389852
2015-09-10 12:00:00,1441879200.0,1169,38.1420059044084,37.53915578165216,38.09537191786732,11,0.1440825283273725,38.05955553659128,0.013098411666124772,28.652856558430365,31.315682714163675,1838109.375,0.2229436830085788,0.00778085363160705,0.0071192343160299135,-0.6204917837100867,-0.596152795020892,184.4830021548861
2015-09-16 12:00:00,1442397600.0,1170,38.27925687992129,37.96396462486484,38.10965025354283,12,0.11772095104040976,38.05955553659128,0.00981007925336748,17.138926818645523,16.188764347218566,216421.875,0.10927104751516362,0.006375606166675915,0.006749807778500263,-0.4712543295030301,1.4226142707927625,166.77493676233362
2015-09-22 12:00:00,1442916000.0,1171,38.30005552701584,38.025299908904856,38.16009376679836,16,0.15585581596553452,38.05955553659128,0.009740988497845908,28.150092912121497,22.023322538448234,285989.0625,0.11990975878751993,0.004259657655903739,0.0054446716011256665,0.3643240000255847,-0.5664386004830276,182.17019525009343
2015-10-08 12:00:00,1444298400.0,1172,37.856552008777285,37.277828561045446,37.86256690220634,11,0.20056790674843025,38.05955553659128,0.018233446068039113,15.400761138415337,22.71023452522209,4410618.75,0.29847266347473883,0.019380383916885437,0.013142649986430291,-1.7383295252809825,-0.19779520541092524,181.282834246456
2015-10-13 12:00:00,1444730400.0,1173,37.88860403014523,37.48824175536528,37.864915018487594,15,0.31060791797907605,38.05955553659128,0.020707194531938405,29.77424059897909,24.773189618353744,5646037.5,0.324080306388258,0.010884586806199524,0.013081896654444378,-0.15453781571608768,0.8618545431959278,170.50612852266568
2015-10-22 12:00:00,1445508000.0,1174,37.82359569840523,37.41324464310118,38.00117909459484,17,0.3866517933557363,38.05955553659128,0.022744223138572724,44.792945958013846,41.93983005577397,10679132.8125,0.40078985251672233,0.008947610922764448,0.0095563060695222,-1.5970870473514098,0.49761679525185554,187.2953962085798
2015-10-27 12:00:00,1445943600.0,1175,37.97421005586776,37.91288128660203,37.85745448777514,24,0.3917380647661789,38.05955553659128,0.016322419365257454,18.289002623828004,18.88935552899912,2615371.875,0.25075477069146984,0.013710685915959767,0.013274924615956788,-0.7384206016775345,-1.9160185045629379,236.98311473610926
2015-11-03 12:00:00,1446548400.0,1176,38.1322596784752,37.78659680793649,38.049860372968816,18,0.24373110224864547,38.05955553659128,0.013540616791591416,45.04802020301558,29.866032045372254,2523740.625,0.24779143697068756,0.00550060659389644,0.00829676458507259,-3.233075995183835,-2.064369221389298,181.0139812427392
2015-11-10 12:00:00,1447153200.0,1177,38.030175497566646,37.80357684432617,38.01709209941461,13,0.21012973872370572,38.05955553659128,0.01616382605566967,15.532835844912416,18.935862609227613,861257.8125,0.17316061229087118,0.01114803594268253,0.009144585375608317,0.6651647526725298,-1.2435066492487865,246.019457276772
2015-11-18 12:00:00,1447844400.0,1178,37.96577002516272,37.808357102286685,38.102890293706245,12,0.21277797075133695,38.05955553659128,0.01773149756261141,16.717750813391525,22.864983330383744,658420.3125,0.15833337219582297,0.009470973336257182,0.006924709714763901,1.04337807511002,-1.0331063459752403,288.33665349185975
2015-11-24 12:00:00,1448362800.0,1179,38.13085299955677,38.13867544658644,38.09498718708226,40,0.5381609199956779,38.05955553659128,0.013454022999891948,29.54220624524134,25.33506750866749,977400.0,0.18061847296166988,0.006113912801985259,0.007129188540740131,2.8372747329665855,0.8659315656939329,167.74524363979063
2015-12-01 12:00:00,1448967600.0,1180,,37.30254727318891,38.07244051951548,10,0.014559938743650658,38.05955553659128,0.0014559938743650659,34.069616908160114,34.33939024834887,3081459.375,0.26484403962466246,0.007773613666939381,0.007712543458380041,-0.3301121183052304,-2.2864054435202212,253.07709764411263
2015-12-09 12:00:00,1449658800.0,1181,,37.639932703433,38.09322260373117,10,0.012567631155434182,38.05955553659128,0.0012567631155434183,24.083708696301493,24.557653353846305,907368.75,0.17619733172506033,0.007316038154543812,0.007174843996137102,-0.7765570643730968,-0.5228198008318784,215.06287999947978
2015-12-15 12:00:00,1450177200.0,1182,,37.76536159170992,38.201232411542684,10,0.012373093666259194,38.05955553659128,0.0012373093666259193,31.622024957593183,32.70140335899762,487518.75,0.14324137979432092,0.004529797822448601,0.004380282345127822,-0.6601244062984919,-1.451722197484412,253.06949821605994
2015-12-22 12:00:00,1450782000.0,1183,,37.76005110630618,38.20182392806405,10,0.018665271610199003,38.05955553659128,0.0018665271610199003,31.51413147321335,33.13572078126556,501904.6875,0.14463668915326341,0.004589581955517414,0.0043649779073174355,-0.648844060996348,-1.5485279556373006,250.62078347044616
2015-12-29 12:00:00,1451386800.0,1184,,37.78568825199249,38.198072273468966,10,0.015550991971244457,38.05955553659128,0.0015550991971244456,29.18475359989933,30.90525079829039,434995.3125,0.13790062896420932,0.004725091424608943,0.0044620452965823424,-0.4918223033077785,-1.1977870257777046,254.97801178293034
2016-01-14 12:00:00,1452769200.0,1185,38.23816196851224,38.15480064780818,38.21152258480398,56,0.6210479770370377,38.05955553659128,0.01109014244708996,47.06555008290498,55.69694465046159,1995658.59375,0.22913959273287487,0.004868520442855768,0.004114042415986922,2.7596537495315925,0.633950765916597,180.70886427441803
2016-01-19 12:00:00,1453201200.0,1186,38.22771240668695,38.22131142025915,38.27961133526928,58,0.6492158756375757,38.05955553659128,0.011193377166165098,44.17825464285599,57.79946484102231,416939.0625,0.13596556023375447,0.003077658031828591,0.002352367112874286,0.4596429178287017,-1.9697711086065095,191.07933420788225
2016-01-26 12:00:00,1453806000.0,1187,38.19395228386679,38.224517030795276,38.23266955688807,62,0.6438422744338432,38.05955553659128,0.010384552813449084,52.19457067918613,39.28352051784117,456342.1875,0.14012047297778685,0.002684579471666453,0.003566902129205786,-0.8184223679618007,-1.72603485157042,247.06336629674402
2016-02-02 12:00:00,1454410800.0,1188,38.100006703995234,38.23926660924678,38.12766949272837,70,0.7392281119603445,38.05955553659128,0.010560401599433493,44.93714999121349,20.859529639689548,373528.125,0.13107277392041047,0.0029168021101925465,0.006283592016908068,1.3264114561941847,0.28819229836117594,183.92469297936273
2016-02-18 12:00:00,1455793200.0,1189,37.664340357125646,36.9665597886312,37.83984088462469,11,0.26189682062154923,38.05955553659128,0.023808801874686293,15.180237598193795,28.289696475940683,9721729.6875,0.38843578701318443,0.025588254762191738,0.013730645266679845,1.3037297695562742,1.652447512321968,152.8498558116316
2016-02-23 12:00:00,1456225200.0,1190,37.81264375379988,37.52447955131826,38.08899264968969,10,0.22231057692810735,38.05955553659128,0.022231057692810734,14.970547870043065,28.35311281326112,1461332.8125,0.2065321978281976,0.013795901100017889,0.00728428653278591,3.4483514788778984,-0.5673109764760504,208.14407731467873
2016-03-02 12:00:00,1456916400.0,1191,37.58647102621606,36.90420561967922,37.37306921589829,12,0.30328214128539255,38.05955553659128,0.025273511773782713,13.61277148445877,17.18134500137709,14460946.875,0.44340810936290287,0.03257294885682365,0.025807531909018973,-0.26916864682296776,3.4775671367251757,134.23734147450753
2016-03-15 12:00:00,1458039600.0,1192,38.05650035524188,37.79997722830502,37.465048670321444,39,0.589343323757885,38.05955553659128,0.015111367275843205,53.709763393147796,22.331248595340917,23752828.125,0.5231703987290461,0.00974069453442782,0.023427727137397856,0.3526287220426055,-0.185473236886239,177.22009447689229
2016-03-21 12:00:00,1458558000.0,1193,37.70593765131475,37.58771720640855,37.72887346940603,17,0.3548163474075401,38.05955553659128,0.02087154984750236,21.9227118177144,19.447279305928063,5582418.75,0.32285847537875995,0.01472712308875391,0.016601729748404643,-1.798417237106455,-0.32293887687944933,178.8970061651746
2016-03-30 12:00:00,1459332000.0,1194,38.02103213096952,37.64044429261007,37.54029342767539,19,0.31911961764583113,38.05955553659128,0.016795769349780585,18.457528029683655,15.572880606856238,6209409.375,0.3345195359560764,0.018123745250073434,0.02148090288503196,-1.3364656466626128,0.4511731590518703,153.94174396822564
2016-04-05 12:00:00,1459850400.0,1195,37.8673030002706,37.54117808196314,37.73724958002287,10,0.20779634086738552,38.05955553659128,0.020779634086738552,10.295419816091545,12.337172181534916,1370165.625,0.20214472393118238,0.019634432353621365,0.016385012785485237,-2.037821746715213,0.6429237761305476,158.7048926515931
2016-04-12 12:00:00,1460455200.0,1196,37.71970293948844,37.500178278857966,37.762613426617534,10,0.24660999979902062,38.05955553659128,0.02466099997990206,10.289348362909884,13.536804503601111,1601100.0,0.21291726252947224,0.02069297831308513,0.01572876837165161,0.9220873248921677,-0.5587957729056687,175.416647071946
2016-04-19 12:00:00,1461060000.0,1197,37.83806432247101,37.61724570565821,37.81370121709718,11,0.19536906375706073,38.05955553659128,0.017760823977914612,11.847932108905411,13.908141630734988,1334475.0,0.20037407724319686,0.016912156096217597,0.014406962667132971,-0.14113118480857315,1.023063522617994,151.4892597003392
2016-04-26 12:00:00,1461664800.0,1198,37.90478075566322,37.39856309581383,37.41543575569708,15,0.2994013229700139,38.05955553659128,0.019960088198000926,16.699326662246882,14.544897341724848,7702087.5,0.35942438422380973,0.021523286027836132,0.02471137305264654,1.6491504630602247,-0.06418147519381587,169.8630916014749
2016-05-04 12:00:00,1462356000.0,1199,37.80028513741036,36.861979891803465,37.00350573428874,10,0.23825832989399448,38.05955553659128,0.02382583298939945,10.654308554477689,10.760775152562466,9145279.6875,0.3806014033599992,0.035722769001282934,0.03536932962207341,1.0160809643516018,0.545849692417123,178.52152459118878
2016-05-10 12:00:00,1462874400.0,1200,37.60274822829006,37.40637492131057,37.515281621259476,10,0.2864163000289367,38.05955553659128,0.02864163000289367,11.008813623330177,10.735869122961326,2223956.25,0.23756372942192114,0.021579412419015762,0.02212803888544357,-0.9969638447922121,-0.059445719803119725,173.71707877401886
2016-05-18 12:00:00,1463565600.0,1201,37.35165731481517,36.70737683331022,36.95411621245578,10,0.323798191880055,38.05955553659128,0.0323798191880055,10.94463621373582,11.493996947735901,12397134.375,0.42122275490064,0.03848668394953081,0.0366471956462119,2.1475554320805426,1.4224940965488253,94.22788663734848
2016-05-25 12:00:00,1464170400.0,1202,37.913622692592305,36.87173239847933,37.345015207233004,10,0.21532704394031105,38.05955553659128,0.021532704394031106,19.22432281463145,14.247675102158379,8961806.25,0.3780389702105921,0.019664618299213652,0.026533379481212552,2.2367288329044546,0.4698957551936772,148.43738665801968
2016-05-31 12:00:00,1464688800.0,1203,37.825504752969465,37.427755584622126,37.65610145701389,10,0.2416187241612006,38.05955553659128,0.02416187241612006,11.11408926792432,12.548085595938705,2069887.5,0.23194604340060257,0.02086955015468587,0.018484576123362906,1.1097542009063606,0.3352421044688499,166.9997527395671
2016-06-06 12:00:00,1465207200.0,1204,37.66634988824588,37.40081776696399,37.51675951249213,10,0.27124186306041764,38.05955553659128,0.027124186306041763,11.076313747013728,10.820552400357396,2265215.625,0.23902385008498206,0.02157972909980317,0.022089801078648004,1.7353023428210623,0.43031328411666064,178.66362417532184
2016-06-14 12:00:00,1465898400.0,1205,37.52588366294061,37.14255298300561,37.345266246044105,10,0.3157654855444235,38.05955553659128,0.03157654855444235,10.55944363553589,11.568713190853419,4794018.75,0.3068819162965216,0.02906231870624,0.02652688429851921,0.9249628395683016,0.9859411264075999,127.08254176017034
2016-06-21 12:00:00,1466503200.0,1206,37.45273673016361,37.530138001532805,37.62564412139804,11,0.3355716984423731,38.05955553659128,0.030506518040215737,13.252265081966094,11.703140409017795,1903331.25,0.22555000827734326,0.01701973261795642,0.01927260550540322,1.456616707481348,0.359594874536474,201.9375836121435
2016-06-28 12:00:00,1467108000.0,1207,37.738291102350736,37.45846272085014,37.650846092104,10,0.2531223313859239,38.05955553659128,0.025312233138592388,11.465108480147174,12.02316101561427,1861312.5,0.22387786294103462,0.019526885709690273,0.01862054934224771,0.8400966271591344,-0.9096435243154309,225.50726881836297
2016-07-05 12:00:00,1467712800.0,1208,37.96325811126241,37.63076718552801,37.70497140115788,10,0.1900371536992192,38.05955553659128,0.01900371536992192,9.705570633017897,10.371890034405594,945084.375,0.17860553586085995,0.018402373504269008,0.01722015324770995,1.7870453840595883,-0.043320752468525736,188.38174202226784
2016-07-12 12:00:00,1468317600.0,1209,37.452435300495566,37.754690835634776,37.73405391154919,11,0.27650697625674475,38.05955553659128,0.02513699784152225,9.23388417681807,9.755438579251772,687740.625,0.1606495873371432,0.017397834352358307,0.01646769502283769,1.8502012578772966,-0.48411224911812695,206.01384414073314
2016-07-19 12:00:00,1468922400.0,1210,38.018017834289154,37.411492097913566,37.61437374640849,10,0.17437119202291756,38.05955553659128,0.017437119202291757,10.849915146732481,12.074050244553945,2186409.375,0.2362192111975625,0.02177152613665383,0.019564206410695555,2.04513600737475,-1.142041436812463,226.3632778812592
2016-07-26 12:00:00,1469527200.0,1211,37.94517233118019,37.18612057992168,37.351880395284475,10,0.20433288814523745,38.05955553659128,0.020433288814523744,11.625375309807294,11.209494867880213,4277306.25,0.29543469987430593,0.025412917174817914,0.026355754952067212,1.1951192684709078,-0.38936153412081437,207.24059947622413
2016-08-02 12:00:00,1470132000.0,1212,37.82148569072897,37.62834828877773,37.78771863056693,10,0.21605721055653881,38.05955553659128,0.021605721055653882,9.956661877527589,11.886632105647116,955209.375,0.17924109156196397,0.018002126994642167,0.015079215876195064,1.9942122241962792,0.22039113444862002,213.90710259947284
2016-08-09 12:00:00,1470736800.0,1213,38.19103846374244,37.71710945937433,37.86414126809075,10,0.15473335702169289,38.05955553659128,0.01547333570216929,9.383908772502132,11.900506675984321,628762.5,0.1559194396547945,0.016615617589089162,0.013101916069628019,0.5213971303317815,-1.2311000892080688,203.24922439084702
2016-08-25 12:00:00,1472119200.0,1214,38.20399993946803,37.70944470234797,37.93884803333526,10,0.12952152512989012,38.05955553659128,0.012952152512989012,11.012125883648489,14.140313674284211,653442.1875,0.15793332471422153,0.014341765285187219,0.011169011406121879,0.38718278700320974,-1.0702001292704115,204.16963891529358
2016-08-30 12:00:00,1472551200.0,1215,38.47297567991313,38.26125664985563,37.843637314542015,12,0.06155847712750928,38.49110280824487,0.005129873093959107,12.181065080329642,10.995950350421102,558731.25,0.1499014068301106,0.012306100151470005,0.01363241939559776,1.18945097607124,-0.5998915492767047,207.04948308369757
2016-09-07 12:00:00,1473242400.0,1216,38.55174929982681,37.87703540057569,37.94389838137594,13,0.03569441080983806,38.49110280824487,0.0027457239084490814,51.55739074710192,26.46776189670121,4136653.125,0.2921602245721737,0.005666699193628146,0.011038342634047456,0.021901169142380383,-1.2211122742675404,206.29665565502296
2016-09-13 12:00:00,1473760800.0,1217,38.41701023821424,38.15020620712192,37.61885910710656,22,0.121794894530476,38.49110280824487,0.005536131569567091,19.938833655463483,17.394518811084104,6421823.4375,0.3382913098361431,0.01696645429124422,0.01944815568112052,-0.9598484804675401,-2.2244870949775257,237.3429231485095
2016-09-20 12:00:00,1474365600.0,1218,37.81746662848848,37.23891221293584,37.363329606665026,13,0.2141122040610503,38.49110280824487,0.016470169543157717,20.308742664730026,19.481558438412137,21704835.9375,0.5076801976071159,0.0249981107145938,0.026059526973268927,1.1162433736592718,0.590543065995538,156.97397265590894
2016-09-27 12:00:00,1474970400.0,1219,38.29010834797062,38.12751231987844,37.73830284818377,21,0.2052067221284175,38.49110280824487,0.009771748672781785,24.25074617701354,20.497656755485053,6252735.9375,0.3352957773452957,0.013826204558732761,0.016357761345358292,-1.431535632588736,-0.6567358741865116,197.6627638300833
2016-10-04 12:00:00,1475575200.0,1220,38.07749995544847,37.82649545535797,37.58928901792452,16,0.2416459988214133,38.49110280824487,0.015102874926338331,21.963992704565108,18.828772028037747,9144478.125,0.3805902834257708,0.01732791885997426,0.020213229139905534,0.12534669428972672,0.002276789230937913,177.8125621687855
2016-10-11 12:00:00,1476180000.0,1221,37.66263225567343,36.50086347380674,37.45803127207428,10,0.2548494561658828,38.49110280824487,0.02548494561658828,15.361942894168278,24.662686415248032,32745810.9375,0.5822685116776346,0.03790331181993107,0.023609289834607774,-0.21273920613694858,0.33285896655204944,138.91716111149967
2016-10-18 12:00:00,1476784800.0,1222,38.04735698864476,37.77617387132748,37.59506450449337,15,0.25003631059472053,38.49110280824487,0.01666908737298137,17.916118663627167,18.760840865779237,8846718.75,0.37641373454144733,0.0210097812817925,0.02006379869827934,-1.7718927434789304,0.5594122142328518,193.6737305741115
2016-10-26 12:00:00,1477476000.0,1223,37.98626724258924,37.41859667203846,37.20661404727546,14,0.24608584750931498,38.49110280824487,0.01757756053637964,15.443172760414242,15.985037023640926,18503057.8125,0.48137761393964673,0.03117090130426893,0.030114263309350967,-0.27379623814238746,0.6564099968390152,163.49510555433397
2016-11-02 12:00:00,1478084400.0,1224,38.282572606269696,38.4390581246929,37.64342240304973,55,0.5428685505288682,38.49110280824487,0.009870337282343059,21.10817888511262,23.015784146495164,13465153.125,0.4329872953165372,0.020512773634959038,0.01881262409138784,-2.4689272347328894,-2.7610898920153737,213.27565470894112
2016-11-08 12:00:00,1478602800.0,1225,38.123116311878086,38.20173303197397,37.182925651415864,33,0.369812616315183,38.49110280824487,0.011206442918641908,14.047561981774178,15.07659444809011,16491600.0,0.46326090597541547,0.032978028968761064,0.030727158415679273,-0.038304834894733984,3.135889506723123,124.73495870140255
2016-11-17 12:00:00,1479380400.0,1226,38.19455514320286,38.32423417767902,37.523179470573524,53,0.6190584322543163,38.49110280824487,0.011680347778383327,25.355005197489312,26.243210444656107,31592067.1875,0.5753481700311199,0.022691699944439047,0.021923696083010216,0.6210149448289031,-1.2161213340625585,222.96073350176192
2016-11-22 12:00:00,1479812400.0,1227,37.99430536707023,38.46855618626113,37.83733596397415,47,0.5462287022666338,38.49110280824487,0.011621887282268805,29.76744574263464,24.210028978586525,6179878.125,0.33398838064289704,0.011219920698958049,0.013795455632800178,-2.4147329084869518,1.8743946529101627,150.01920271554178
2016-11-30 12:00:00,1480503600.0,1228,38.25273106913403,38.405849842762315,38.09575641697833,56,0.5762454060283951,38.49110280824487,0.010290096536221342,62.67611440599072,68.80774053033227,19416712.5,0.4891739123251352,0.007804790021864835,0.007109286085473108,-2.816132450743891,-0.7472652304245824,188.68782931166353
2016-12-06 12:00:00,1481022000.0,1229,38.23816196851224,38.54265970833913,38.10304503997442,59,0.5892700641344654,38.49110280824487,0.009987628205668904,57.703439706659836,44.16811255843042,4737656.25,0.3056745185148372,0.005297336173870373,0.0069207059303350894,-1.1052438036404773,-0.8174336361899258,208.53332822959385
2016-12-21 12:00:00,1482318000.0,1230,38.1891294091782,38.52561432898402,38.154100164420825,58,0.703889689455189,38.49110280824487,0.012136029128537743,44.537740574648765,58.248770262935864,5756400.0,0.3261782834124592,0.007323637867658748,0.005599745401320668,-3.1154467606918135,-1.874436435801622,204.90782563460624
2016-12-23 12:00:00,1482490800.0,1231,38.319246549214206,38.652311594528506,38.21622598373615,70,0.5997951781532728,38.49110280824487,0.008568502545046755,51.363164594329476,40.89108418082428,721701.5625,0.1632515336256736,0.0031783776353160424,0.003992350334947338,-2.646260103138072,-2.3435931234127043,226.19213045738408
2017-01-04 12:00:00,1483527600.0,1232,38.041629824952054,38.52937742594609,37.92286123311693,70,0.6433890272556065,38.49110280824487,0.009191271817937236,51.09019204325105,33.39651598588516,9600904.6875,0.3868198694990133,0.007571313671546704,0.011582641424707309,0.07434720409580509,-2.0757647917588016,238.72727991718594
